,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
535,-44.00564,-19.85584,-76.5,-6.5,12.5,110,807.5,617.758447088,322.201009247,-0.791738285478789
536,-44.00564,-19.85583,-77,-5,16.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
537,-44.00564,-19.85583,-76.5,-5,15,110,807.5,617.090797383,322.283169445,-0.791626295843394
538,-44.00564,-19.85583,-76.33,-6,14.67,110,807.5,617.090797383,322.283169445,-0.791626295843394
539,-44.00564,-19.85583,-77,-5.5,20,110,807.5,617.090797383,322.283169445,-0.791626295843394
540,-44.00564,-19.85583,-76.5,-5,19.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
541,-44.00564,-19.85583,-76.5,-6,16.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
542,-44.00564,-19.85583,-74.5,-9,0,110,807.5,617.090797383,322.283169445,-0.791626295843394
543,-44.00564,-19.85583,-75.5,-6.5,12.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
544,-44.00564,-19.85583,-75,-6,8.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
545,-44.00564,-19.85583,-75,-6.5,8,110,807.5,617.090797383,322.283169445,-0.791626295843394
546,-44.00564,-19.85583,-75.5,-5.5,9.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
547,-44.00564,-19.85583,-75.25,-5.75,9.25,110,807.5,617.090797383,322.283169445,-0.791626295843394
548,-44.00564,-19.85583,-75.5,-5.5,10,110,807.5,617.090797383,322.283169445,-0.791626295843394
549,-44.00564,-19.85583,-75.5,-6.5,9,110,807.5,617.090797383,322.283169445,-0.791626295843394
550,-44.00564,-19.85583,-75,-6,7,110,807.5,617.090797383,322.283169445,-0.791626295843394
551,-44.00564,-19.85583,-75.5,-5.5,11,110,807.5,617.090797383,322.283169445,-0.791626295843394
552,-44.00564,-19.85583,-75,-6.5,6.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
553,-44.00564,-19.85583,-75.25,-5.75,10.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
554,-44.00564,-19.85583,-75.5,-6.5,10.5,110,807.5,617.090797383,322.283169445,-0.791626295843394
555,-44.00564,-19.85584,-74,-10,-11,111,807.5,618.63713027,322.201009247,-0.791738285478789
556,-44.01147,-19.86272,-90,-10.5,-17,110,853.1,1141.53680209,263.442235277,-0.486864443510049
557,-44.01142,-19.86283,-88.5,-10.5,-16,110,853.6,1153.07435266,263.766509276,-0.483716976823857
558,-44.0113,-19.86306,-88,-10.2,-13.6,110,853.9,1177.18633244,264.50236343,-0.483206004759463
559,-44.01125,-19.86339,-85.5,-11,-14.5,110,855.4,1213.0761023,264.903929774,-0.473429787173701
560,-44.01338,-19.86435,-89.5,-10.25,-14.5,111,867.5,1354.27407986,255.834804793,-0.375763315343754
561,-44.01358,-19.8644,-85.5,-10.5,-16.5,111,866,1364.8084112,255.03653902,-0.387980086973717
562,-44.01421,-19.86455,-87,-10,-3,111,866.6,1398.78872064,252.592773654,-0.382620226122601
563,-44.01439,-19.8646,-89.5,-10.5,-12.5,111,869.4,1409.66478609,251.926427835,-0.359547793526737
564,-44.01452,-19.86464,-89,-10,-9,111,868.8,1418.08354962,251.457043125,-0.36443138977234
565,-44.01463,-19.86468,-90.4,-10.8,-10.4,110,868.8,1425.83903986,251.072951209,-0.364428127179852
566,-44.0148,-19.86477,-91,-10,-5,111,864,1441.17267925,250.528373677,-0.40398435855345
567,-44.01482,-19.86478,-91.5,-10.5,-12.5,111,864,1442.90541958,250.464210284,-0.403999442678469
568,-44.01483,-19.86479,-92.5,-10.5,-12,111,864,1444.29488217,250.439418725,-0.404036768321953
569,-44.01484,-19.86479,-92.25,-10.75,-13.75,110,864,1444.5377217,250.400200948,-0.404014481952615
570,-44.01485,-19.8648,-90,-10.5,-5,111,863.7,1446.03525944,250.375500689,-0.406515431361713
571,-44.01487,-19.86481,-90.2,-10,-2,111,863.7,1447.77229133,250.31173601,-0.406530492833471
572,-44.01487,-19.86482,-88.67,-10.33,-12,111,863.7,1448.8163732,250.326242455,-0.406590462139935
573,-44.01488,-19.86482,-88.75,-10.63,-12.5,111,863.7,1449.16340607,250.287174009,-0.406567988350307
574,-44.01487,-19.86482,-90.5,-10.5,-7.5,111,863.7,1448.8163732,250.326242455,-0.406590462139935
575,-44.01487,-19.86482,-88,-10,-10,111,863.7,1448.8163732,250.326242455,-0.406590462139935
576,-44.01487,-19.86482,-88,-10,-10.5,111,863.7,1448.8163732,250.326242455,-0.406590462139935
577,-44.01487,-19.86482,-88.5,-10.5,-16,111,863.7,1448.8163732,250.326242455,-0.406590462139935
578,-44.01487,-19.86482,-90,-10,-9,111,863.7,1448.8163732,250.326242455,-0.406590462139935
579,-44.01495,-19.86487,-87.5,-10.5,-13.5,111,864.6,1456.80813771,250.087419626,-0.399315723297222
580,-44.01499,-19.86488,-87,-10,-9,111,861.1,1459.32014295,249.947020086,-0.428040047330874
581,-44.01503,-19.8649,-87,-10,-9,111,861.3,1462.81605377,249.821820001,-0.426427824381257
582,-44.01509,-19.86491,-88,-11,-11.5,111,861.8,1465.99033238,249.605505409,-0.422240862949375
583,-44.0152,-19.86493,-90,-11,-12,111,862.7,1472.03741169,249.213881588,-0.414714991148605
584,-44.01537,-19.86487,-87.5,-10.5,-7,111,861.9,1472.1721732,248.474328695,-0.420512093207257
585,-44.01554,-19.86478,-87,-11.33,-3.67,111,861.5,1469.46621559,247.686661945,-0.422827838760143
586,-44.01566,-19.86471,-85.75,-10.5,-11.5,111,860.6,1467.0742556,247.118258803,-0.429457862410405
587,-44.01593,-19.86461,-85,-10,-8,111,858.3,1468.0527827,245.933255887,-0.446900845120653
588,-44.016,-19.86458,-89,-10.5,-8,111,856.9,1468.01489181,245.619150124,-0.457915357360066
589,-44.01619,-19.86451,-93,-10,-6,111,855.4,1469.23436794,244.78730564,-0.46913173759352
590,-44.01626,-19.8645,-92,-10,-14.5,111,855.4,1471.33051757,244.51016533,-0.468877014383609
591,-44.01635,-19.86447,-88.6,-10,-14,111,854.8,1472.3780026,244.123207065,-0.47329574106377
592,-44.01676,-19.86424,-81,-7.67,5,111,848.6,1468.92027543,242.183151726,-0.520588299671146
593,-44.01675,-19.86419,-87.8,-8,3.6,111,847.2,1463.56973803,242.119520578,-0.531519078602743
594,-44.01671,-19.86415,-88.6,-9.2,-2.4,111,846.2,1457.73976178,242.185038978,-0.539385935521192
595,-44.01656,-19.86404,-86,-8.2,1,111,847.1,1439.69725061,242.516144847,-0.531755819085168
596,-44.0165,-19.864,-86.6,-9,-7.2,111,848.1,1432.86997031,242.658963289,-0.523588985639364
597,-44.01626,-19.86385,-84,-9,5,111,846.8,1406.79496075,243.264102726,-0.533615287519585
598,-44.0162,-19.86381,-83.5,-8.5,2.5,111,846.2,1400.06201413,243.413902366,-0.538308004272895
599,-44.01602,-19.86369,-86,-10,-4,111,844.8,1379.91171032,243.872090306,-0.549157743286367
600,-44.01596,-19.86365,-86.5,-10,-8,110,844.6,1373.000545,244.027813842,-0.550629295813176
601,-44.0159,-19.86361,-88.5,-9.5,-1.5,111,844.6,1366.5062172,244.185067501,-0.550494682975651
602,-44.01573,-19.8635,-88.5,-10.38,-13.5,111,844,1347.9315524,244.645744688,-0.55494811679544
603,-44.01565,-19.86345,-88,-11.17,-13,111,842.9,1339.42649219,244.870465008,-0.563609133189413
604,-44.01554,-19.86338,-85,-7.5,-20,111,843.5,1327.56924928,245.1816999,-0.558569580974331
605,-44.01549,-19.86334,-87,-9,-9,111,843.5,1321.37749781,245.308820742,-0.558398903957661
606,-44.01532,-19.86323,-85.2,-9.4,-6.2,111,844.8,1302.9604585,245.801409841,-0.547617435167643
607,-44.01525,-19.86319,-85.4,-10,-14.6,111,841.3,1296.08298785,246.018700609,-0.575520590345848
608,-44.01502,-19.86306,-85.71,-9.57,-16.14,111,840.5,1273.39359457,246.752216935,-0.581543747833531
609,-44.0149,-19.86298,-79.4,-8,-19.2,111,839.9,1260.40498885,247.121915385,-0.586036946041888
610,-44.01486,-19.86296,-83,-10,-20,110,839.5,1256.52283305,247.259688781,-0.589188310630486
611,-44.01481,-19.86292,-82.67,-9,-20,110,839.5,1250.44197178,247.404236713,-0.589002524638724
612,-44.01468,-19.86285,-88.4,-9,-10.2,111,839.6,1238.41420092,247.851648041,-0.588007557570529
613,-44.01462,-19.86281,-86.8,-8.6,-17.2,111,839.7,1231.9779611,248.046561465,-0.587052397695377
614,-44.01442,-19.86268,-87.5,-10,-12.5,111,839.6,1210.99085008,248.717460906,-0.587353667002945
615,-44.01438,-19.86266,-90,-9.75,-13.5,110,839.6,1207.16942757,248.865645231,-0.587304321847043
616,-44.01434,-19.86264,-88.5,-11.5,-4,111,836.7,1204.00527812,249.014705872,-0.610392129242801
617,-44.01431,-19.86263,-90.63,-9,-1.63,111,836.7,1201.86653738,249.136343449,-0.610397374711026
618,-44.01429,-19.86262,-86.67,-9,-9.17,111,836.7,1200.09839143,249.211517484,-0.610371416222834
619,-44.0141,-19.86258,-91.6,-10.4,-0.6,111,835.7,1189.17579492,250.035949309,-0.618588155863655
620,-44.01403,-19.86259,-92,-11,-3,111,836.9,1187.72681297,250.387253633,-0.609314217643351
621,-44.01397,-19.86258,-92,-11,-20,110,836.9,1184.339151,250.656665408,-0.609410253618924
622,-44.0139,-19.86258,-92.75,-10.75,-5.88,111,838,1182.21169295,250.992836709,-0.600836615789812
623,-44.01376,-19.86258,-94,-9.5,-1,111,839.8,1177.52873245,251.669179127,-0.586867488139192
624,-44.0137,-19.86258,-95.33,-9.67,-1.33,111,839.8,1175.60461629,251.960647891,-0.58704339416158
625,-44.01361,-19.86258,-94.4,-11,-9.2,110,837,1172.60837679,252.399628503,-0.609709112824077
626,-44.01353,-19.86258,-93.5,-11.5,-5.5,110,837,1170.15134383,252.79159818,-0.609951513054991
627,-44.01338,-19.86257,-92,-10,0,111,837.7,1164.88866628,253.51578179,-0.604709482228529
628,-44.01331,-19.86257,-92.5,-9,-2,111,839.1,1162.81285105,253.863005875,-0.593701989014374
629,-44.01319,-19.86256,-89.4,-10.4,-9.8,110,840.5,1158.06188137,254.446647938,-0.582744297466059
630,-44.01289,-19.86246,-86,-9,3,111,842.3,1139.67820022,255.825732903,-0.568317516698993
631,-44.01284,-19.86243,-88.5,-10.5,-3,110,842.3,1134.94997371,256.042402768,-0.568205670187965
632,-44.01279,-19.86241,-85.5,-10,-8,111,842.9,1131.81732821,256.273781345,-0.563368557740614
633,-44.01274,-19.86239,-85,-10.5,-9.5,111,842.9,1128.46360507,256.506541363,-0.563339293193355
634,-44.0127,-19.86239,-87.5,-10,-3.5,110,843.9,1127.22242278,256.713960802,-0.555433073837086
635,-44.01266,-19.86239,-82.5,-9.5,-7,110,843.9,1126.29168522,256.921726177,-0.555539580981343
636,-44.01263,-19.86239,-85.5,-11,-10.5,110,845.3,1125.55733465,257.077774457,-0.544395425003879
637,-44.0126,-19.86241,-83.5,-10,-5,111,845.3,1127.28504517,257.258247248,-0.54463301908601
638,-44.01258,-19.86242,-84.5,-10,-1.5,111,845.3,1127.91785638,257.374307514,-0.544764896620096
639,-44.01254,-19.86248,-85.5,-10,-7.5,110,845.1,1133.28437908,257.65281565,-0.546954757208377
640,-44.01252,-19.86251,-87.5,-10.17,-11.83,110,846.1,1136.06620839,257.791036049,-0.539212421424682
641,-44.01251,-19.86255,-86,-10.5,-8.5,111,846.1,1140.42201902,257.888346474,-0.539554956492817
642,-44.0125,-19.8626,-86.75,-10.75,-10.25,110,847.4,1145.34604636,257.996168515,-0.529516310422552
643,-44.01245,-19.86273,-88,-10,-9.5,110,852.3,1158.26518636,258.393868319,-0.491142220836098
644,-44.01243,-19.86277,-86,-10.5,-9.5,111,852.3,1162.39738956,258.537819693,-0.491478951541
645,-44.01241,-19.86282,-86,-11,-9,111,851.8,1167.44027957,258.691152011,-0.495926980252409
646,-44.01239,-19.86286,-87,-10.5,-5,111,851.8,1171.38925633,258.832998741,-0.496267504439691
647,-44.01073,-19.86349,-85.5,-10.5,-6.5,110,853.5,1220.87534394,267.495067486,-0.490913477863624
648,-44.01068,-19.86347,-86,-10,-3.5,110,853.5,1218.47685927,267.73720122,-0.49087789026935
649,-44.01062,-19.86345,-89.2,-10,-6,110,853.8,1216.06301512,268.029612387,-0.488397926980537
650,-44.01035,-19.8633,-88,-10,-5,110,852.9,1199.01043073,269.357916367,-0.495280828798267
651,-44.0103,-19.86327,-87,-9.5,0,110,852.9,1195.67469327,269.608015468,-0.495167468616785
652,-44.00997,-19.86308,-87.2,-9.6,-1.2,110,849.8,1175.20679355,271.29251912,-0.519890582105762
653,-44.00993,-19.86304,-89.4,-10.2,-7.2,110,849.8,1170.91024756,271.503620708,-0.51966738994385
654,-44.00984,-19.86298,-88,-10,-5.5,110,849.4,1164.62906069,271.977678791,-0.522677339425131
655,-44.00981,-19.86294,-90.5,-10,-6.5,110,848.9,1160.3529646,272.141553825,-0.526523514683836
656,-44.00972,-19.86285,-87.5,-9.5,-3.5,111,848.1,1151.10313216,272.63192959,-0.532556973570375
657,-44.00968,-19.8628,-86.4,-9,4.2,110,848.1,1145.57975989,272.855557444,-0.532246544264376
658,-44.00964,-19.86276,-85,-8,0.5,110,848.4,1141.39455329,273.077948495,-0.529564991251763
659,-44.0096,-19.86272,-87.8,-8.2,2.6,110,848.4,1137.23540175,273.301971108,-0.529335944208024
660,-44.00956,-19.86267,-89.5,-9.5,2,110,846.7,1132.04115979,273.531413096,-0.542904834757486
661,-44.00953,-19.86263,-91.5,-10,-5.5,110,846.7,1127.84345682,273.705885225,-0.542646471417767
662,-44.00949,-19.86258,-89,-9.5,-2,110,846.9,1122.62444363,273.9391391,-0.540698378841242
663,-44.00945,-19.86254,-86.6,-9.6,-3.6,110,846.9,1118.53316042,274.170106468,-0.540463801878123
664,-44.00941,-19.86249,-83.6,-8.4,-0.2,110,846.5,1113.37031626,274.407475663,-0.543406225045467
665,-44.00937,-19.86244,-85.6,-8.8,3,111,846.5,1108.45807388,274.647060093,-0.543088156155975
666,-44.00933,-19.8624,-86,-8.67,4.33,111,845.8,1104.45098005,274.883649451,-0.548548720423737
667,-44.00929,-19.86234,-88,-9.17,2.33,111,845.8,1098.23431165,275.132965389,-0.548144666703305
668,-44.00925,-19.86229,-87.5,-10,-8.5,111,845,1093.17068871,275.379331881,-0.554325307830278
669,-44.009,-19.862,-88,-10,-5.67,110,843.2,1064.06781492,276.955225371,-0.567061673655627
670,-44.00894,-19.86195,-89,-10,-7.67,110,843.2,1059.40210387,277.330495257,-0.566774256160803
671,-44.00885,-19.86187,-88,-11,-13,111,842.7,1052.24281665,277.903926986,-0.57034463794413
672,-44.0088,-19.86183,-88,-10,-8,110,842.5,1048.35598487,278.222009913,-0.571734246013001
673,-44.00876,-19.8618,-88.5,-10,-5,110,842.5,1045.7082378,278.476195114,-0.571568607183932
674,-44.00866,-19.86172,-89.5,-10,-4,110,842.4,1038.63794154,279.122306752,-0.571918563848248
675,-44.00856,-19.86165,-84,-10,-9,111,842.6,1033.06687874,279.766418727,-0.569930500168351
676,-44.00851,-19.86162,-90.5,-11,-8,110,843.1,1030.42743445,280.085629813,-0.565751495773228
677,-44.00847,-19.86159,-89.5,-9.5,-4,111,843.1,1028.21829615,280.348899918,-0.565585952009668
678,-44.00842,-19.86156,-87.5,-10,-6,111,843.9,1025.90972113,280.670916682,-0.558989883913389
679,-44.00837,-19.86153,-88,-10,-8,111,843.9,1023.66873531,280.994356387,-0.558847704825651
680,-44.00832,-19.8615,-89.5,-10.5,-10.5,110,842.9,1021.21548939,281.31920773,-0.566766811220917
681,-44.00827,-19.86147,-90.5,-10,-6,110,842.9,1019.03961862,281.645458952,-0.566621939449117
682,-44.00821,-19.86144,-89.5,-10.5,-7,110,843.2,1017.10911765,282.030768217,-0.564081373294061
683,-44.00816,-19.86143,-89,-10.5,-7.5,110,843.2,1017.16349214,282.332404688,-0.564105815407695
684,-44.00811,-19.8614,-90.5,-10,-8,110,844.1,1015.05704876,282.662063659,-0.556710021998065
685,-44.00797,-19.86134,-91.2,-9.8,-4.4,110,844.1,1012.00944245,283.555967909,-0.556507249403717
686,-44.00784,-19.86129,-91.5,-9.5,-3,110,843.6,1010.03098396,284.381548546,-0.560389920267537
687,-44.0078,-19.86128,-91,-9.5,0.5,110,843.6,1010.0340308,284.627472521,-0.560390535033209
688,-44.00775,-19.86126,-90,-9,0.5,110,843.3,1009.27516552,284.947288742,-0.562742886716403
689,-44.00772,-19.86125,-88.5,-10.5,-11.5,110,843.3,1009.04130748,285.136053459,-0.56272186085665
690,-44.00765,-19.86119,-88.6,-8.2,2.8,110,842.6,1004.66609043,285.640334248,-0.567993589301542
691,-44.00762,-19.86116,-84.5,-8.5,7.5,110,842.6,1002.34831581,285.865372147,-0.567801257021469
692,-44.00759,-19.86112,-85,-8,7,110,842.8,998.977584697,286.109417192,-0.565916020943786
693,-44.00755,-19.86108,-86,-8,8,111,842.1,996.263582493,286.412854121,-0.571284347454772
694,-44.00751,-19.86104,-86,-8,8,111,842.1,993.248967251,286.718145722,-0.571025972828766
695,-44.00747,-19.861,-86,-8,8,111,841.5,990.291038119,287.025291557,-0.575583813375807
696,-44.00743,-19.86096,-86,-8,8,111,841.5,987.333425714,287.334290752,-0.575323127047852
697,-44.00737,-19.8609,-86,-8,8,111,841,982.975257243,287.8012616,-0.578940993456776
698,-44.00733,-19.86086,-86,-8,8,111,841,980.090312233,288.11488746,-0.578678328882328
699,-44.00729,-19.86081,-86,-8,8,111,839.4,976.267607181,288.451283904,-0.591144162588896
700,-44.00724,-19.86077,-86,-8,8,111,839.4,973.7869353,288.82729335,-0.590897001804553
701,-44.0072,-19.86073,-82,-9,1,110,837.7,970.744895922,289.146909703,-0.604232574597055
702,-44.00716,-19.86068,-87.5,-8,9.5,110,837.7,966.946463985,289.490604496,-0.603867194682661
703,-44.00712,-19.86064,-86,-8,6,110,836.9,964.257641627,289.814299262,-0.609987458317403
704,-44.00708,-19.8606,-87.5,-9,-2,110,836.9,961.56307075,290.139822656,-0.609709549345855
705,-44.00703,-19.86056,-87.33,-9.33,2,110,835.8,959.323558528,290.525696939,-0.618238934202255
706,-44.007,-19.86052,-86.8,-9.2,-1.2,110,835.8,956.319727623,290.79633217,-0.617934905656065
707,-44.00697,-19.86049,-87.2,-9.8,-2,110,835.5,954.381067462,291.044392753,-0.620117429712404
708,-44.00693,-19.86045,-87.5,-8.5,-0.5,110,835.5,951.804879251,291.376718696,-0.619834197482204
709,-44.00689,-19.86041,-86.5,-9,-2.5,110,833.1,949.3804079,291.710841524,-0.638686053530895
710,-44.00686,-19.86038,-86,-9,1.5,110,833.1,947.493852848,291.962607879,-0.638466986403697
711,-44.00683,-19.86035,-84.83,-8.83,-5.67,111,833.1,946.010480134,292.215376612,-0.638247886721421
712,-44.00676,-19.86029,-83.33,-7.67,9,110,831.3,942.44907944,292.782560513,-0.652163850670152
713,-44.00671,-19.86026,-87.8,-8.8,5.4,110,830.7,941.504893292,293.155469195,-0.656760899372662
714,-44.00666,-19.86024,-86.5,-8.5,-2,110,830.1,941.611690832,293.501850165,-0.661453749208473
715,-44.00662,-19.86022,-88,-8,0,110,830.1,941.292297332,293.789934249,-0.66134742833628
716,-44.00643,-19.86013,-89.5,-9.67,2.17,110,831.4,940.528244124,295.146134025,-0.650550638021188
717,-44.0064,-19.86011,-88.5,-9,0,110,831.4,939.890266813,295.377385338,-0.650422595320462
718,-44.00636,-19.86008,-88.5,-9.5,1,110,831.7,938.716405846,295.696096628,-0.647834872997809
719,-44.00633,-19.86006,-86.33,-8.33,5,110,831.7,938.114799866,295.928151859,-0.647707055114764
720,-44.0063,-19.86004,-89.4,-9,2.2,110,831.7,937.528560245,296.16050197,-0.647579129002565
721,-44.00627,-19.86,-89,-9,3,110,831.6,934.989490841,296.454237998,-0.648051957007951
722,-44.00625,-19.85998,-89,-7,7,110,831.6,933.963498855,296.630380582,-0.647902012882037
723,-44.00622,-19.85995,-90.5,-9.5,-9.5,110,831.6,932.441066273,296.895319221,-0.647677075381569
724,-44.0061,-19.85976,-90.6,-9.4,0.6,110,831.2,919.769933161,298.192781775,-0.649269831837799
725,-44.00609,-19.85973,-90,-9.5,-6,110,831.2,917.36012663,298.349522016,-0.649001308045392
726,-44.00608,-19.85972,-90,-9,4,110,831.2,916.893741701,298.440258759,-0.648926086616902
727,-44.00608,-19.85971,-89.6,-8.6,4,110,831.2,915.925324044,298.473638568,-0.648829512954553
728,-44.00608,-19.8597,-89,-8,4,110,831.2,914.957220085,298.50708924,-0.648732967246094
729,-44.00607,-19.85966,-89,-10.5,-7.5,110,831.4,911.58393039,298.699266246,-0.646787114041452
730,-44.00606,-19.85962,-85,-9.5,-2,110,831.3,908.237506615,298.892868318,-0.647213941639193
731,-44.00606,-19.85958,-85.5,-9,3,110,831.4,904.37728184,299.030036868,-0.64603961134213
732,-44.00605,-19.85955,-87,-8,5,110,831.4,902.004544111,299.191681608,-0.645772914884275
733,-44.00605,-19.85944,-85.29,-7.86,6.43,110,831.4,891.448680639,299.577947209,-0.644719603212011
734,-44.006,-19.85933,-86,-7.5,8.5,110,831.7,883.567239409,300.267046619,-0.641413217477557
735,-44.00597,-19.85929,-82,-8,3,110,831.7,881.373772908,300.589844476,-0.641095622443799
736,-44.00593,-19.85925,-84.5,-9,4,110,831.7,879.751178297,300.972642295,-0.640798775927332
737,-44.0058,-19.85912,-87,-9.5,4.5,110,831.8,874.744548365,302.22627729,-0.639048777457995
738,-44.0057,-19.85902,-77.8,-8.8,2.2,110,832.5,871.144868374,303.200088874,-0.632818472228043
739,-44.00565,-19.85898,-78.86,-9,-4,110,832.5,870.375456493,303.64909,-0.632544196863104
740,-44.00561,-19.85893,-80,-9,-2,110,832.6,868.151290106,304.083143752,-0.631373308880052
741,-44.00557,-19.85889,-80,-9,-2,110,832.6,866.889634837,304.477530301,-0.631079456045601
742,-44.00548,-19.8588,-73.2,-8.6,2.4,110,833.5,864.150769544,305.368998159,-0.623379339094092
743,-44.00543,-19.85875,-81,-8.5,9,110,832.6,862.798386208,305.86660045,-0.630050763652654
744,-44.00539,-19.85871,-77.17,-9.17,-3.17,110,832.6,861.722876998,306.265829238,-0.629756795864486
745,-44.00535,-19.85866,-81.83,-9.17,4.67,110,832,859.841446335,306.710499997,-0.634054826308629
746,-44.0053,-19.85861,-76.5,-9,2,110,832,858.614267192,307.212668412,-0.633684662709824
747,-44.00528,-19.85859,-83,-8,4,110,831.7,858.159232669,307.41393281,-0.635877048427528
748,-44.00524,-19.85855,-83.33,-9.67,-3.83,110,831.7,857.246114301,307.817116963,-0.635579789208384
749,-44.00518,-19.85848,-83.5,-10.83,-5.83,111,831.3,855.558471889,308.469968876,-0.638156938431176
750,-44.00514,-19.85842,-79,-9.2,4.6,110,831.3,852.605395817,308.969845555,-0.63767069726661
751,-44.0051,-19.85836,-82,-8.5,-5,110,831,850.175496071,309.472649318,-0.63951865876681
752,-44.00495,-19.85807,-79.5,-9.17,6.67,110,827.6,836.452683548,311.71193558,-0.663435617449583
753,-44.00494,-19.85804,-74,-7,13,110,827.6,834.69766552,311.918388825,-0.663163657560099
754,-44.00492,-19.85798,-74,-7,13,110,827.6,831.220257949,312.333908284,-0.662620299886917
755,-44.0049,-19.8579,-74.8,-7,11.8,110,826.4,826.25452142,312.858004682,-0.671162066759966
756,-44.00489,-19.85784,-77.75,-7.75,7,110,826.2,822.170184269,313.228804966,-0.672138471692874
757,-44.00488,-19.85778,-78.5,-6,9,110,826.2,818.107176891,313.603321072,-0.67156945736849
758,-44.00487,-19.85773,-79,-8,8,110,826.2,814.869751972,313.927082637,-0.671099191278934
759,-44.00486,-19.85767,-78.5,-7.5,8.25,110,825.3,810.934554607,314.30845792,-0.677467695406375
760,-44.00485,-19.85761,-83,-8,7.5,110,825.3,806.973880792,314.69361233,-0.676895337914987
761,-44.00485,-19.85755,-72,-7,7,110,823.9,802.405730279,315.029949707,-0.687075085509871
762,-44.00485,-19.85747,-74,-9,2.25,110,822.4,796.336720049,315.484542476,-0.697802791288256
763,-44.00485,-19.85742,-80,-8,9.5,110,822.4,792.501074546,315.772271259,-0.697296119575501
764,-44.00486,-19.85735,-78,-7,7.5,110,821.3,786.491393731,316.127165505,-0.705005865893332
765,-44.00486,-19.85731,-77,-6,9,110,821.3,783.457735738,316.362568714,-0.704596992305201
766,-44.00488,-19.85724,-78.43,-6.57,11.71,110,820.8,776.691325338,316.673496674,-0.707671507743558
767,-44.00489,-19.85719,-79,-6,12,110,820.8,772.173437021,316.92164028,-0.707139274764308
768,-44.00491,-19.85712,-84,-8,6.67,110,820.8,765.410731699,317.24217427,-0.706383439610599
769,-44.00494,-19.85701,-79.43,-6.14,14.57,110,820.2,754.993131472,317.765127328,-0.709780579164897
770,-44.00497,-19.85693,-78,-6.5,13.5,110,818.4,746.933602537,318.110983592,-0.722620901524167
771,-44.005,-19.85687,-83.75,-8,9.25,110,818.4,740.208277372,318.335176763,-0.721935030738793
772,-44.00502,-19.85682,-75.5,-8,12,110,819.5,734.912092294,318.55211014,-0.713005166591514
773,-44.00504,-19.85679,-77.67,-6.67,12.67,110,819.5,731.165505046,318.640556257,-0.712657073566413
774,-44.00506,-19.85675,-72.2,-6.6,11.6,110,818.1,726.819820326,318.796084854,-0.722847108832616
775,-44.0051,-19.85669,-75,-7.5,7.5,110,818.1,719.340161111,318.978496954,-0.722142337065355
776,-44.00514,-19.85662,-72,-8,6,110,817.5,711.206965912,319.232847822,-0.725885924071417
777,-44.00518,-19.85656,-74,-5,16.5,110,816.6,703.829526351,319.424024898,-0.731998617570592
778,-44.0052,-19.85651,-75.5,-8,8.75,110,816.6,698.684453144,319.660519629,-0.73143313343922
779,-44.00524,-19.85644,-72.5,-8,7.5,110,815.9,690.605785588,319.930722369,-0.735911705910718
780,-44.00527,-19.85639,-70.5,-9.25,-4.75,111,815.9,685.390870329,320.119686751,-0.735323295090186
781,-44.00531,-19.85633,-77,-9.5,-1,110,815,677.353279537,320.328286072,-0.741404204822264
782,-44.00534,-19.85628,-77,-8.5,11.25,110,815,671.448987367,320.524573653,-0.740812335512762
783,-44.00538,-19.85623,-75,-7,13.33,110,815,664.743075601,320.667365931,-0.740200242357033
784,-44.00542,-19.85619,-77.6,-6.2,11.6,110,814.4,658.794174441,320.73774193,-0.744213318288756
785,-44.00545,-19.85613,-78.75,-7.75,9,110,814.4,652.220782187,321.019679889,-0.743514648748313
786,-44.00549,-19.85608,-77.5,-6.5,9,110,813.8,645.594901921,321.171973662,-0.747412567220277
787,-44.00551,-19.85604,-74,-8.75,1.75,110,813.8,641.228556695,321.366206443,-0.746945400468885
788,-44.00552,-19.85598,-79.25,-8.25,8.75,110,812.9,636.432303791,321.779376171,-0.753044760135101
789,-44.00552,-19.85593,-73.75,-5.5,22.5,110,816.8,632.65805554,322.177010375,-0.723254110292404
790,-44.00552,-19.85589,-77,-6,14.5,110,816.8,629.988047689,322.498196636,-0.722844281808841
791,-44.00551,-19.85584,-74.75,-6,20,110,812.3,627.993913973,322.961077865,-0.756069170619524
792,-44.0055,-19.8558,-79,-7,12.5,110,811.5,626.301784323,323.345451019,-0.761653392131702
793,-44.00548,-19.85577,-78.75,-6.5,14.25,110,811.5,626.036885199,323.706082472,-0.761373375078548
794,-44.00547,-19.85574,-79.5,-6.5,15.5,110,811.5,624.950679168,324.010775269,-0.761071933654711
795,-44.00547,-19.85572,-82.2,-6.2,10,110,806.9,624.205081536,324.177064963,-0.795266781184137
796,-44.00546,-19.85571,-83,-6,9,110,807.5,624.344105383,324.316533928,-0.79068911699065
