,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
3124,-43.9455406667,-19.839290666700002,-83,-11,-5,137,809.6,343.553751159,295.804820227,-7.408709788867591
3125,-43.945539833299996,-19.8392905,-82,-11,-2,138,809.6,342.798011015,295.81936195,-6.330823497066617
3126,-43.945539833299996,-19.8392905,-83,-11,1,138,809.6,342.798011015,295.81936195,-6.330823497066617
3127,-43.945539,-19.8392903333,-85,-11,5,138,809.6,342.819829565,295.83390022,-6.33041892820974
3128,-43.945539,-19.8392903333,-84,-10,2,138,809.6,342.819829565,295.83390022,-6.33041892820974
3129,-43.9455383333,-19.8392901667,-84,-10,1,138,809.6,342.83402224099996,295.84580358,-6.330155789370933
3130,-43.9455383333,-19.8392901667,-83,-9,1,138,809.6,342.83402224099996,295.84580358,-6.330155789370933
3131,-43.9455376667,-19.8392901667,-84,-11,1,138,809.6,342.86466599,295.856334882,-6.329587714707291
3132,-43.9455376667,-19.8392901667,-86,-10,5,138,809.6,342.86466599,295.856334882,-6.329587714707291
3133,-43.9455373333,-19.83929,-83,-10,-7,137,809.6,343.640890432,295.862971894,-7.406820576744662
3134,-43.9455373333,-19.83929,-84,-10,1,138,809.6,342.863546585,295.862971894,-6.329608464482143
3135,-43.945537,-19.83929,-83,-10,0,138,809.6,342.87887636700003,295.868236547,-6.329324317022415
3136,-43.945537,-19.83929,-85,-9,4,138,809.6,342.87887636700003,295.868236547,-6.329324317022415
3137,-43.9455368333,-19.8392901667,-85,-10,5,138,809.6,342.902993715,295.869498699,-6.3288773381013215
3138,-43.9455368333,-19.8392901667,-85,-10,4,138,809.6,342.902993715,295.869498699,-6.3288773381013215
3139,-43.9455366667,-19.8392905,-82,-11,-7,137,809.6,343.7207088190001,295.869389298,-7.405090931820989
3140,-43.9455365,-19.839291,-82,-10,-6,137,809.6,343.77758615199997,295.867911188,-7.403858908176228
3141,-43.9455365,-19.839291,-83,-10,-9,137,809.6,343.77758615199997,295.867911188,-7.403858908176228
3142,-43.9455363333,-19.8392911667,-86,-11,5,138,809.6,343.024669508,295.86917291,-6.326623223785727
3143,-43.9455363333,-19.8392911667,-83,-10,0,138,809.6,343.024669508,295.86917291,-6.326623223785727
3144,-43.945536,-19.8392915,-84,-11,3,138,809.6,343.072890413,295.871695059,-6.325730348791156
3145,-43.945536,-19.8392915,-83,-10,-1,138,809.6,343.072890413,295.871695059,-6.325730348791156
3146,-43.9455356667,-19.839292,-82,-10,-9,137,809.6,343.914285299,295.87284649,-7.4008995396576305
3147,-43.9455356667,-19.839292,-85,-10,-4,137,809.6,343.914285299,295.87284649,-7.4008995396576305
3148,-43.945535,-19.8392925,-85,-10,2,138,809.6,343.217572034,295.879257955,-6.32305288869591
3149,-43.9455346667,-19.8392931667,-84,-10,1,138,809.6,343.298691619,295.879037804,-6.321552693186513
3150,-43.9455346667,-19.8392931667,-83,-11,-7,137,809.6,344.075052375,295.879037804,-7.3974221643841735
3151,-43.945534333299996,-19.8392936667,-83,-10,0,138,809.6,343.363368004,295.88018864599997,-6.320357103102032
3152,-43.945534333299996,-19.8392936667,-86,-9,6,138,809.6,343.363368004,295.88018864599997,-6.320357103102032
3153,-43.9455336667,-19.839294,-84,-10,1,138,809.6,343.42693315900004,295.887961967,-6.319182496400279
3154,-43.9455331667,-19.8392943333,-83,-10,0,138,809.6,343.482834119,295.893106262,-6.3181498761655925
3155,-43.9455331667,-19.8392943333,-83,-9,1,138,809.6,343.482834119,295.893106262,-6.3181498761655925
3156,-43.9455328333,-19.839294666700003,-83,-11,-7,137,809.6,344.306913274,295.895622359,-7.392412804189407
3157,-43.9455323333,-19.8392948333,-83,-11,-6,137,809.6,344.346284551,295.902133353,-7.391562862471838
3158,-43.9455323333,-19.8392948333,-84,-11,2,138,809.6,343.570536694,295.902133353,-6.316530487743803
3159,-43.945532,-19.839295,-82,-10,-9,137,809.6,344.378008685,295.90601554,-7.390878148805579
3160,-43.945532,-19.839295,-81,-10,-3,138,809.6,343.602332451,295.90601554,-6.3159435988852985
3161,-43.945532,-19.8392955,-80,-10,-6,138,809.6,343.651656773,295.901907965,-6.315033382467492
3162,-43.945532,-19.8392955,-80,-10,-5,138,809.6,343.651656773,295.901907965,-6.315033382467492
3163,-43.9455316667,-19.8392956667,-80,-10,-4,138,809.6,343.683452532,295.905789245,-6.314446772295552
3164,-43.945531333299996,-19.839296,-86,-9,8,138,809.6,343.731688702,295.908302874,-6.3135570561778165
3165,-43.945531333299996,-19.839296,-85,-10,3,138,809.6,343.731688702,295.908302874,-6.3135570561778165
3166,-43.9455311667,-19.8392963333,-86,-9,7,138,809.6,343.772241636,295.908189106,-6.312809251709533
3167,-43.9455311667,-19.8392963333,-85,-10,2,138,809.6,343.772241636,295.908189106,-6.312809251709533
3168,-43.9455311667,-19.8392965,-85,-11,-4,137,809.6,344.563942671,295.906820088,-7.3868676234053465
3169,-43.9455311667,-19.8392965,-83,-10,-7,137,809.6,344.563942671,295.906820088,-7.3868676234053465
3170,-43.9455311667,-19.8392966667,-85,-9,6,138,809.6,343.805130473,295.905451202,-6.312202905108256
3171,-43.9455311667,-19.8392966667,-86,-9,7,138,809.6,343.805130473,295.905451202,-6.312202905108256
3172,-43.9455311667,-19.8392966667,-84,-10,1,138,809.6,343.805130473,295.905451202,-6.312202905108256
3173,-43.945531333299996,-19.8392966667,-84,-10,1,138,809.6,343.79745716599996,295.902827742,-6.312344361630684
3174,-43.945531333299996,-19.8392966667,-86,-9,7,138,809.6,343.79745716599996,295.902827742,-6.312344361630684
3175,-43.9455315,-19.839296166700002,-81,-10,-5,138,809.6,343.74045467800005,295.904308245,-6.313395394722912
3176,-43.9455315,-19.839296166700002,-84,-10,1,138,809.6,343.74045467800005,295.904308245,-6.313395394722912
3177,-43.9455316667,-19.8392956667,-82,-10,-2,138,809.6,343.683452532,295.905789245,-6.314446772295552
3178,-43.9455316667,-19.8392956667,-83,-10,0,138,809.6,343.683452532,295.905789245,-6.314446772295552
3179,-43.945532,-19.8392951667,-86,-11,6,138,809.6,343.618776976,295.904645942,-6.315640107273407
3180,-43.945532,-19.8392951667,-83,-10,0,138,809.6,343.618776976,295.904645942,-6.315640107273407
3181,-43.945532666700004,-19.8392943333,-81,-10,-4,138,809.6,343.505857225,295.900987397,-6.317724684389088
3182,-43.945532666700004,-19.8392943333,-80,-10,-5,138,809.6,343.505857225,295.900987397,-6.317724684389088
3183,-43.9455331667,-19.8392936667,-80,-10,-6,138,809.6,343.41707075200003,295.898583766,-6.319364713001431
3184,-43.9455331667,-19.8392936667,-81,-10,-4,138,809.6,343.41707075200003,295.898583766,-6.319364713001431
3185,-43.9455338333,-19.839293,-81,-10,-4,138,809.6,343.320604633,295.89355234,-6.321147564391367
3186,-43.9455338333,-19.839293,-84,-10,0,138,809.6,343.320604633,295.89355234,-6.321147564391367
3187,-43.9455338333,-19.839293,-86,-10,6,138,809.6,343.320604633,295.89355234,-6.321147564391367
3188,-43.9455346667,-19.839292,-84,-10,1,138,809.6,343.183579887,295.888626493,-6.323681738997768
3189,-43.9455346667,-19.839292,-85,-10,2,138,809.6,343.183579887,295.888626493,-6.323681738997768
3190,-43.9455351667,-19.8392911667,-81,-10,-3,138,809.6,343.078350685,295.88758816,-6.325629260430228
3191,-43.9455355,-19.8392905,-81,-10,-4,138,809.6,342.997231935,295.887810501,-6.3271313801464775
3192,-43.9455355,-19.8392905,-84,-11,2,138,809.6,342.997231935,295.887810501,-6.3271313801464775
3193,-43.9455361667,-19.8392898333,-85,-11,2,138,809.6,342.900768268,295.88276819099997,-6.328918580765762
3194,-43.9455361667,-19.8392898333,-85,-9,3,138,809.6,342.900768268,295.88276819099997,-6.328918580765762
3195,-43.945537,-19.839289166700002,-83,-11,-7,137,809.6,343.57414712,295.875090344,-7.408267510163478
3196,-43.945537,-19.839289166700002,-86,-9,6,138,809.6,342.796651922,295.875090344,-6.330848699670203
3197,-43.945538,-19.8392886667,-84,-10,1,138,809.6,342.70131473099997,295.863402765,-6.332617104692013
3198,-43.945538,-19.8392886667,-85,-10,3,138,809.6,342.70131473099997,295.863402765,-6.332617104692013
3199,-43.945539,-19.8392878333,-81,-10,-9,137,809.6,343.351090767,295.854450982,-7.413107282033982
3200,-43.945539,-19.8392878333,-84,-10,1,138,809.6,342.573089327,295.854450982,-6.334997113346112
3201,-43.94554,-19.8392873333,-85,-10,2,138,809.6,342.477777797,295.842749865,-6.336767365055121
3202,-43.94554,-19.8392873333,-83,-10,-1,138,809.6,342.477777797,295.842749865,-6.336767365055121
3203,-43.9455411667,-19.8392868333,-84,-11,0,138,809.6,342.374823405,295.82840438799997,-6.338680684259312
3204,-43.9455411667,-19.8392868333,-85,-9,1,138,809.6,342.374823405,295.82840438799997,-6.338680684259312
3205,-43.9455421667,-19.8392861667,-86,-9,4,138,809.6,342.263097685,295.818058989,-6.3407583214666685
3206,-43.9455421667,-19.8392861667,-83,-10,-8,137,809.6,343.041802171,295.818058989,-7.419828582881218
3207,-43.945543,-19.8392858333,-81,-10,-11,137,809.6,342.97079599299997,295.807606925,-7.421373378157532
3208,-43.945543,-19.8392858333,-82,-10,-9,137,809.6,342.97079599299997,295.807606925,-7.421373378157532
3209,-43.9455438333,-19.839285333299998,-85,-10,2,138,809.6,342.104324634,295.798520073,-6.343713193792152
3210,-43.9455438333,-19.839285333299998,-84,-11,1,138,809.6,342.104324634,295.798520073,-6.343713193792152
3211,-43.945545,-19.8392851667,-84,-11,1,138,809.6,342.034358867,295.781405091,-6.345016179530494
3212,-43.945545,-19.8392851667,-85,-9,1,138,809.6,342.034358867,295.781405091,-6.345016179530494
3213,-43.945545,-19.8392851667,-84,-10,0,138,809.6,342.034358867,295.781405091,-6.345016179530494
3214,-43.945546,-19.8392846667,-83,-11,-9,137,809.6,342.718577956,295.769664708,-7.426865799076436
3215,-43.945546,-19.8392846667,-81,-10,-4,138,809.6,341.939137385,295.769664708,-6.346790369216922
3216,-43.9455455,-19.8392841667,-81,-10,-12,137,809.6,342.692185339,295.781700214,-7.427441008583655
3217,-43.9455455,-19.8392841667,-81,-11,-5,138,809.6,341.912684603,295.781700214,-6.347283420340253
3218,-43.9455453333,-19.839283833299998,-85,-10,1,138,809.6,341.887408244,295.78708403,-6.347754615929003
3219,-43.9455453333,-19.839283833299998,-81,-10,-5,138,809.6,341.887408244,295.78708403,-6.347754615929003
3220,-43.9455455,-19.8392833333,-81,-10,-4,138,809.6,341.830392054,295.788553365,-6.348817755022516
3221,-43.9455455,-19.8392833333,-86,-9,6,138,809.6,341.830392054,295.788553365,-6.348817755022516
3222,-43.9455455,-19.8392828333,-85,-10,1,138,809.6,341.78102291,295.79266653,-6.349738593548534
3223,-43.9455455,-19.8392828333,-82,-11,-8,137,809.6,342.560823244,295.79266653,-7.430305287632192
3224,-43.9455458333,-19.839282,-86,-11,3,138,809.6,341.68345657,295.794238025,-6.351559198764654
3225,-43.9455458333,-19.839282,-85,-10,0,138,809.6,341.68345657,295.794238025,-6.351559198764654
3226,-43.9455468333,-19.8392808333,-84,-11,0,138,809.6,341.522389551,295.787976569,-6.35456702808641
3227,-43.9455468333,-19.8392808333,-87,-10,6,138,809.6,341.522389551,295.787976569,-6.35456702808641
3228,-43.9455481667,-19.8392793333,-85,-9,1,138,809.6,341.313128486,295.779159721,-6.358479118460402
3229,-43.9455481667,-19.8392793333,-84,-11,0,138,809.6,341.313128486,295.779159721,-6.358479118460402
3230,-43.9455493333,-19.8392778333,-85,-10,2,138,809.6,341.111522761,295.772982543,-6.3622526618035415
3231,-43.9455503333,-19.8392761667,-84,-9,0,138,809.6,340.901105863,295.77082017099997,-6.366195917523108
3232,-43.9455505,-19.839275166700002,-85,-9,1,138,809.6,340.794715013,295.776413887,-6.368191568805589
3233,-43.9455505,-19.839275166700002,-83,-10,-8,137,809.6,341.576767039,295.776413887,-7.451832763327392
3234,-43.9455506667,-19.8392733333,-81,-10,-9,137,809.6,341.388523377,295.78888930799997,-7.455965093879832
3235,-43.9455506667,-19.8392733333,-82,-10,-5,138,809.6,340.60603913200003,295.78888930799997,-6.371733785890423
3236,-43.9455506667,-19.8392716667,-86,-11,-4,137,809.6,341.224358431,295.80265408900004,-7.4595726014726065
3237,-43.949386,-19.8414081667,-83,-11,-3,137,822.9,597.043694024,244.58834744799998,-2.9762783334279086
3238,-43.9493885,-19.8414123333,-82,-10,-6,137,822.9,597.571602406,244.584325493,-2.9736466569017237
3239,-43.9494098333,-19.8414498333,-83,-11,-5,137,822.9,602.271283731,244.55898913099998,-2.950421896635276
3240,-43.9494075,-19.8414488333,-83,-11,-3,137,822.9,602.067747916,244.575606815,-2.951420203148033
3241,-43.9494113333,-19.8414435,-83,-11,-20,158,822.9,392.64798481300005,130.399557311,-0.907669640925886
3242,-43.9494128333,-19.841445,-83,-11,-12,156,822.9,392.62485392599996,130.432741987,-0.9077231193557764
3243,-43.9494128333,-19.841445,-82,-10,1,137,822.9,601.920690565,244.510252194,-2.9521419136442058
3244,-43.9494135,-19.8414456667,-82,-10,1,137,822.9,602.017018581,244.507214901,-2.9516691266250232
3245,-43.9494141667,-19.84145,-80,-11,-9,137,822.9,602.48024756,244.52059471099997,-2.9493976693596937
3246,-43.949416166700004,-19.8414666667,-81,-11,-20,158,822.9,391.041864659,130.701032769,-0.9113980121149866
3247,-43.9494146667,-19.8414815,-78,-11,-13,137,822.9,605.656435406,244.65630881,-2.9339168479322635
3248,-43.9493093333,-19.8416556667,-80,-10,-20,158,822.5,367.968767411,131.52685236,-1.0308443481910672
3249,-43.9493093333,-19.8416556667,-81,-10,-20,158,822.5,367.968767411,131.52685236,-1.0308443481910672
3250,-43.9493093333,-19.8416556667,-81,-10,-6,137,822.5,618.7381753340001,246.33858853099997,-2.908921211752685
3251,-43.9492801667,-19.841687,-81,-10,-6,137,822.5,620.726151478,246.72466055799998,-2.8995969455574815
3252,-43.9492091667,-19.8417641667,-79,-10,-11,137,822.0,625.798494561,247.657439538,-2.9219115292592455
3253,-43.9491885,-19.8417848333,-80,-10,-9,137,822.0,627.113986313,247.919375903,-2.9157769577110786
3254,-43.9491653333,-19.841808,-81,-10,-12,137,821.8,628.614282901,248.211684795,-2.9270648581528897
3255,-43.9491086667,-19.8418731667,-78,-10,-7,137,821.5,633.22147387,248.95095824599997,-2.932929958221973
3256,-43.948988666700004,-19.8420148333,-77,-10,-20,156,821.1,316.000426633,131.805538482,-1.4543065710666112
3257,-43.9489385,-19.8420691667,-78,-11,-13,137,820.7,647.697408178,251.10708339,-2.9381835331809376
3258,-43.948719,-19.8423018333,-76,-10,-20,158,820.1,273.546852053,131.886736816,-1.8896274164559423
3259,-43.948605666700004,-19.8424248333,-76,-10,-20,158,820.1,255.50083064,131.96873178299998,-2.0231454482190907
3260,-43.948605666700004,-19.8424248333,-77,-10,-20,158,820.1,255.50083064,131.96873178299998,-2.0231454482190907
3261,-43.948552,-19.8424848333,-77,-10,-20,158,820.1,246.812799189,132.04216714700001,-2.0943931752988423
3262,-43.9484206667,-19.8426215,-75,-10,-20,156,820.1,226.38392559599998,132.052879639,-2.2834870848841318
3263,-43.9484206667,-19.8426215,-78,-11,-20,158,820.1,226.38392559599998,132.052879639,-2.2834870848841318
3264,-43.9483225,-19.8427183333,-76,-10,-20,158,820.3,211.542202217,131.954583412,-2.3895719096531565
3265,-43.9482675,-19.8427728333,-74,-9,-20,156,820.3,203.21207716400002,131.89841838,-2.4875862739448027
3266,-43.9482675,-19.8427728333,-75,-9,-20,156,820.3,203.21207716400002,131.89841838,-2.4875862739448027
3267,-43.948089,-19.8429381667,-72,-10,-20,158,820.3,177.13336269,131.402415182,-2.854108469624697
3268,-43.948089,-19.8429381667,-74,-10,-20,158,820.3,177.13336269,131.402415182,-2.854108469624697
3269,-43.9480266667,-19.8429916667,-69,-8,-20,156,820.2,168.388234491,131.08691861100002,-3.0365404189822347
3270,-43.9480266667,-19.8429916667,-69,-9,-20,156,820.2,168.388234491,131.08691861100002,-3.0365404189822347
3271,-43.9479635,-19.8430451667,-68,-10,-20,156,820.2,159.587768975,130.71309778,-3.2041605992360505
3272,-43.9479635,-19.8430451667,-70,-9,-20,156,820.2,159.587768975,130.71309778,-3.2041605992360505
3273,-43.9479635,-19.8430451667,-67,-7,-20,156,820.2,159.587768975,130.71309778,-3.2041605992360505
3274,-43.94790250000001,-19.843098,-70,-8,-20,158,820.2,150.99989052799998,130.342685829,-3.386598910260203
3275,-43.94790250000001,-19.843098,-67,-9,-20,158,820.2,150.99989052799998,130.342685829,-3.386598910260203
3276,-43.9478466667,-19.8431468333,-67,-10,-20,158,819.9,143.126064289,129.978211703,-3.6934791611482254
3277,-43.9478466667,-19.8431468333,-69,-8,-20,156,819.9,143.126064289,129.978211703,-3.6934791611482254
3278,-43.9478466667,-19.8431468333,-71,-8,-20,156,819.9,143.126064289,129.978211703,-3.6934791611482254
3279,-43.9478466667,-19.8431468333,-63,-11,-20,156,819.9,143.126064289,129.978211703,-3.6934791611482254
3280,-43.9478466667,-19.8431468333,-66,-8,-20,158,819.9,143.126064289,129.978211703,-3.6934791611482254
3281,-43.9477966667,-19.8431906667,-66,-7,-20,158,819.6,136.077727864,129.618856515,-4.011690665545247
3282,-43.9477966667,-19.8431906667,-68,-8,-20,158,819.6,136.077727864,129.618856515,-4.011690665545247
3283,-43.9477481667,-19.843230666700002,-63,-10,-20,156,819.1,129.481221584,129.15371402600002,-4.438313616187181
3284,-43.9477481667,-19.843230666700002,-64,-9,-20,158,819.1,129.481221584,129.15371402600002,-4.438313616187181
3285,-43.9477481667,-19.843230666700002,-66,-7,-20,158,819.1,129.481221584,129.15371402600002,-4.438313616187181
3286,-43.947697,-19.8432715,-70,-8,-20,156,818.6,122.655666811,128.5635217,-4.920221555383943
3287,-43.947697,-19.8432715,-76,-11,-20,158,818.6,122.655666811,128.5635217,-4.920221555383943
3288,-43.947697,-19.8432715,-71,-9,-20,158,818.6,122.655666811,128.5635217,-4.920221555383943
3289,-43.947697,-19.8432715,-66,-8,-20,156,818.6,122.655666811,128.5635217,-4.920221555383943
3290,-43.947643166700004,-19.8433135,-58,-10,-20,156,817.9,115.60051704600001,127.8335133,-5.569804434651584
3291,-43.947643166700004,-19.8433135,-69,-9,-20,158,817.9,115.60051704600001,127.8335133,-5.569804434651584
3292,-43.9475915,-19.8433545,-62,-7,-20,158,817.3,108.79662795700001,127.06688671799999,-6.237100590228367
3293,-43.9475915,-19.8433545,-64,-7,-20,158,817.3,108.79662795700001,127.06688671799999,-6.237100590228367
3294,-43.9475436667,-19.8433923333,-57,-10,-20,157,817.3,102.47720053,126.259952552,-6.623393537859403
3295,-43.9475436667,-19.8433923333,-66,-9,-20,158,817.3,102.47720053,126.259952552,-6.623393537859403
3296,-43.9474998333,-19.843427,-60,-9,-20,156,816.8,96.77328671229999,125.42664974,-7.314051370147477
3297,-43.9474998333,-19.843427,-63,-8,-20,156,816.8,96.77328671229999,125.42664974,-7.314051370147477
3298,-43.9474583333,-19.8434598333,-58,-8,-20,156,816.3,91.4110306481,124.539820764,-8.062061571697146
3299,-43.9474196667,-19.8434905,-57,-8,-20,158,815.9,86.43534011450001,123.614503913,-8.797730929881412
3300,-43.9474196667,-19.8434905,-55,-8,-20,158,815.9,86.43534011450001,123.614503913,-8.797730929881412
3301,-43.9474196667,-19.8434905,-58,-7,-20,158,815.9,86.43534011450001,123.614503913,-8.797730929881412
3302,-43.9473863333,-19.8435166667,-58,-8,-20,158,815.9,82.1468746559,122.71221328600001,-9.260953972035793
3303,-43.9473863333,-19.8435166667,-57,-7,-20,158,815.9,82.1468746559,122.71221328600001,-9.260953972035793
3304,-43.947354,-19.8435411667,-57,-7,-20,158,815.7,78.1293847485,121.701260777,-9.890534840598805
3305,-43.947354,-19.8435411667,-58,-9,-20,158,815.7,78.1293847485,121.701260777,-9.890534840598805
3306,-43.9473155,-19.8435706667,-58,-7,-20,156,815.7,73.3194179414,120.362504861,-10.54657449844818
3307,-43.9473155,-19.8435706667,-61,-8,-20,156,815.7,73.3194179414,120.362504861,-10.54657449844818
3308,-43.9472706667,-19.8436051667,-60,-9,-20,156,815.3,67.8548708407,118.563330404,-11.751651855309387
3309,-43.9472706667,-19.8436051667,-62,-8,-20,158,815.3,67.8548708407,118.563330404,-11.751651855309387
3310,-43.947224,-19.8436406667,-65,-12,-19,157,814.9,62.3208325428,116.317635107,-13.189597296826847
3311,-43.947224,-19.8436406667,-55,-8,-20,156,814.9,62.3208325428,116.317635107,-13.189597296826847
3312,-43.947177833299996,-19.8436748333,-59,-7,-20,156,814.5,57.0934166016,113.59393043200001,-14.837089121645393
3313,-43.947177833299996,-19.8436748333,-58,-9,-20,158,814.5,57.0934166016,113.59393043200001,-14.837089121645393
3314,-43.9471321667,-19.8437086667,-59,-11,-20,158,814.5,52.0050678725,110.3197343,-16.327446134403807
3315,-43.9471321667,-19.8437086667,-57,-9,-20,158,814.5,52.0050678725,110.3197343,-16.327446134403807
3316,-43.947086,-19.843741833299998,-57,-9,-20,158,814.0,47.360881032799995,106.196436605,-18.617623577342496
3317,-43.947086,-19.843741833299998,-60,-9,-20,158,814.0,47.360881032799995,106.196436605,-18.617623577342496
3318,-43.9470415,-19.8437725,-56,-8,-20,156,813.4,43.400106638400004,101.232948313,-21.23604896642886
3319,-43.9470415,-19.8437725,-61,-7,-20,156,813.4,43.400106638400004,101.232948313,-21.23604896642886
3320,-43.9469993333,-19.8438001667,-54,-8,-20,156,812.7,40.2551737767,95.43862095120001,-24.072851076519342
3321,-43.9469993333,-19.8438001667,-53,-7,-20,156,812.7,40.2551737767,95.43862095120001,-24.072851076519342
3322,-43.946957,-19.8438273333,-51,-7,-20,156,812.7,37.3681513401,88.41080187899998,-26.06634634945429
3323,-43.946957,-19.8438273333,-61,-8,-20,156,812.7,37.3681513401,88.41080187899998,-26.06634634945429
3324,-43.946911,-19.8438551667,-58,-8,-20,156,812.2,35.297859578,79.3427691577,-28.64290447745219
3325,-43.946911,-19.8438551667,-59,-8,-20,156,812.2,35.297859578,79.3427691577,-28.64290447745219
3326,-43.946864,-19.843881,-54,-7,-20,156,811.7,34.2891950198,68.8987063548,-30.53281479036423
3327,-43.946864,-19.843881,-46,-7,-20,156,811.7,34.2891950198,68.8987063548,-30.53281479036423
3328,-43.9468236667,-19.8438998333,-48,-7,-20,156,811.2,34.479471200999996,59.7406791433,-31.314111895251788
3329,-43.9468236667,-19.8438998333,-57,-8,-20,156,811.2,34.479471200999996,59.7406791433,-31.314111895251788
3330,-43.9467901667,-19.8439105,-51,-7,-20,156,810.8,35.4933081786,52.883204533100006,-31.07459670689623
3331,-43.9467901667,-19.8439105,-54,-6,-20,156,810.8,35.4933081786,52.883204533100006,-31.07459670689623
3332,-43.946755833299996,-19.8439183333,-55,-7,-20,156,810.5,37.0558108749,46.7923309128,-30.164562356466426
3333,-43.946755833299996,-19.8439183333,-54,-8,-20,156,810.5,37.0558108749,46.7923309128,-30.164562356466426
3334,-43.9467158333,-19.8439238333,-55,-7,-20,156,810.2,39.449450830500005,41.0142272451,-28.65935244829148
3335,-43.9467158333,-19.8439238333,-54,-7,-20,156,810.2,39.449450830500005,41.0142272451,-28.65935244829148
3336,-43.946667,-19.8439296667,-54,-7,-20,156,810.1,42.6939972032,35.2114359988,-26.455069606186704
3337,-43.946667,-19.8439296667,-40,-7,-20,156,810.1,42.6939972032,35.2114359988,-26.455069606186704
3338,-43.9466106667,-19.8439393333,-40,-7,-20,156,810.1,46.6689873574,29.418075635700003,-24.0510951437362
3339,-43.9466106667,-19.8439393333,-41,-7,-20,156,810.1,46.6689873574,29.418075635700003,-24.0510951437362
3340,-43.9466106667,-19.8439393333,-43,-7,-20,156,810.1,46.6689873574,29.418075635700003,-24.0510951437362
3341,-43.9466106667,-19.8439393333,-42,-7,-20,156,810.1,46.6689873574,29.418075635700003,-24.0510951437362
3342,-43.9465495,-19.8439533333,-42,-7,-20,156,806.6,52.6794888615,23.964665927600002,-25.308428889635266
3343,-43.9465495,-19.8439533333,-45,-7,-20,156,806.6,52.6794888615,23.964665927600002,-25.308428889635266
3344,-43.9465495,-19.8439533333,-43,-7,-20,156,806.6,52.6794888615,23.964665927600002,-25.308428889635266
3345,-43.9464893333,-19.843972333299998,-43,-7,-20,156,805.6,57.7032955495,19.053204072699998,-24.054308137599165
3346,-43.9464893333,-19.843972333299998,-40,-8,-20,156,805.6,57.7032955495,19.053204072699998,-24.054308137599165
3347,-43.9464893333,-19.843972333299998,-44,-7,-20,156,805.6,57.7032955495,19.053204072699998,-24.054308137599165
3348,-43.946435,-19.8439933333,-44,-7,-20,156,805.2,62.213956457100004,14.9763622591,-22.61143989720213
3349,-43.946435,-19.8439933333,-45,-7,-20,156,805.2,62.213956457100004,14.9763622591,-22.61143989720213
3350,-43.9463846667,-19.8440161667,-45,-7,-20,156,804.5,66.67732800489999,11.4317716779,-21.668812383821287
3351,-43.9463846667,-19.8440161667,-52,-7,-20,156,804.5,66.67732800489999,11.4317716779,-21.668812383821287
3352,-43.9463846667,-19.8440161667,-50,-7,-20,156,804.5,66.67732800489999,11.4317716779,-21.668812383821287
3353,-43.9463381667,-19.844043,-50,-8,-20,156,804.2,70.7731070486,8.054668247050001,-20.616496866450568
3354,-43.9463381667,-19.844043,-51,-9,-20,156,804.2,70.7731070486,8.054668247050001,-20.616496866450568
3355,-43.9463381667,-19.844043,-50,-7,-20,156,804.2,70.7731070486,8.054668247050001,-20.616496866450568
3356,-43.9463008333,-19.8440728333,-44,-7,-20,156,803.8,74.185645578,4.89930809349,-19.95645774170964
3357,-43.9463008333,-19.8440728333,-49,-7,-20,156,803.8,74.185645578,4.89930809349,-19.95645774170964
3358,-43.9462705,-19.8441066667,-54,-9,-20,156,803.3,77.1135377763,1.72799098436,-19.56225913291428
3359,-43.9462705,-19.8441066667,-56,-7,-20,156,803.3,77.1135377763,1.72799098436,-19.56225913291428
3360,-43.9462493333,-19.8441491667,-51,-9,-20,156,803.3,79.1869869025,358.066036507,-19.030029898598627
3361,-43.9462493333,-19.8441491667,-54,-9,-20,157,803.3,79.1869869025,358.066036507,-19.030029898598627
3362,-43.9462406667,-19.844198666700002,-52,-8,-20,156,803.3,80.3729406879,353.958866495,-18.738681574632963
3363,-43.9462406667,-19.844198666700002,-58,-9,-20,157,803.3,80.3729406879,353.958866495,-18.738681574632963
3364,-43.9462431667,-19.8442518333,-56,-7,-20,157,803.3,80.8922031728,349.558971101,-18.61395980401732
3365,-43.9462528333,-19.8443031667,-56,-7,-20,157,803.3,81.0958904705,345.253923291,-18.56549696015928
3366,-43.9462528333,-19.8443031667,-49,-7,-20,157,803.3,81.0958904705,345.253923291,-18.56549696015928
3367,-43.9462528333,-19.8443031667,-46,-8,-20,157,803.3,81.0958904705,345.253923291,-18.56549696015928
3368,-43.9462528333,-19.8443031667,-45,-8,-20,157,803.3,81.0958904705,345.253923291,-18.56549696015928
3369,-43.9462655,-19.8443465,-45,-8,-20,157,803.3,81.1602257434,341.546645795,-18.55024321951024
3370,-43.9462655,-19.8443465,-51,-10,-20,156,803.3,81.1602257434,341.546645795,-18.55024321951024
3371,-43.9462655,-19.8443465,-48,-10,-20,156,803.3,81.1602257434,341.546645795,-18.55024321951024
3372,-43.9462775,-19.844384,-49,-8,-20,157,803.8,81.208190687,338.325696592,-18.167210298745143
3373,-43.9462775,-19.844384,-47,-8,-20,157,803.8,81.208190687,338.325696592,-18.167210298745143
3374,-43.9462901667,-19.8444183333,-47,-8,-20,157,803.8,81.44588667810001,335.347380176,-18.112347422086774
3375,-43.9462901667,-19.8444183333,-52,-8,-20,157,803.8,81.44588667810001,335.347380176,-18.112347422086774
