,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
982,-43.9927213333,-19.9275661667,-76,-11,-20,111,897,523.107075416,241.098412651,0.056539964250686
983,-43.9926805,-19.92752,-76,-11,-20,111,896.6,516.593650919,241.243927943,0.053873303294223
984,-43.9926805,-19.92752,-79,-11,-16,111,896.6,516.593650919,241.243927943,0.053873303294223
985,-43.9926523333,-19.9274875,-79,-11,-16,111,896.1,512.046821207,241.342622415,0.050523276213257
986,-43.9926268333,-19.9274588333,-77,-11,-20,111,895.7,508.004408988,241.43797136,0.04784285955371
987,-43.9926213333,-19.9274531667,-77,-11,-20,111,895.7,507.180133845,241.461789696,0.047845599216212
988,-43.9926086667,-19.9274388333,-77,-11,-20,111,895.7,505.157010801,241.50933877,0.047852688836363
989,-43.9925851667,-19.9274123333,-77,-11,-20,111,895.2,501.431237749,241.599122563,0.044494958033521
990,-43.9925531667,-19.9273745,-77,-11,-20,111,894.6,496.187303294,241.713088515,0.040465936089694
991,-43.9925531667,-19.9273745,-84,-10,-12,111,894.6,496.187303294,241.713088515,0.040465936089694
992,-43.9925135,-19.9273285,-84,-10,-12,111,896.5,489.682090493,241.863189511,0.053305608900885
993,-43.9925135,-19.9273285,-75,-11,-18,111,896.5,489.682090493,241.863189511,0.053305608900885
994,-43.9924696667,-19.927276,-75,-11,-18,111,896,482.426482079,242.023546726,0.049959263262925
995,-43.992422,-19.9272198333,-75,-11,-18,111,895.5,474.631235244,242.209212149,0.046610906599396
996,-43.9923725,-19.9271621667,-75,-11,-18,111,894.3,466.63502085,242.412720039,0.038527738433559
997,-43.9923231667,-19.9271025,-75,-11,-18,111,893.9,458.426449284,242.608845588,0.03584642729131
998,-43.9921641667,-19.9269218333,-82,-8,-20,111,891.8,433.210839769,243.367577245,0.02168350454475
999,-43.9914631667,-19.926141,-76,-10,-2,111,887.4,324.901833713,248.240043607,-0.008196504116396
1000,-43.9914631667,-19.926141,-77,-9,-4,111,887.4,324.901833713,248.240043607,-0.008196504116396
1001,-43.9914156667,-19.92609,-73,-9,-9,111,887.3,317.873112852,248.704371839,-0.008884116737563
1002,-43.9914156667,-19.92609,-77,-8,-3,111,887.3,317.873112852,248.704371839,-0.008884116737563
1003,-43.9913743333,-19.926047,-76,-10,-3,111,887,311.935886102,249.135432615,-0.010938998878664
1004,-43.9913743333,-19.926047,-74,-8,-5,111,887,311.935886102,249.135432615,-0.010938998878664
1005,-43.9913396667,-19.9260098333,-75,-10,-20,110,887,306.83618761,249.502077941,0.036932946039937
1006,-43.9913396667,-19.9260098333,-76,-10,-3,111,887,306.83618761,249.502077941,-0.010943096505542
1007,-43.99131,-19.925977,-76,-10,-11,111,886.5,302.419924778,249.818386731,-0.014367605846887
1008,-43.99131,-19.925977,-74,-10,-18,110,886.5,302.419924778,249.818386731,0.033524410519672
1009,-43.9912875,-19.9259518333,-74,-10,-18,110,886.5,299.016903616,250.062725898,0.033533004702359
1010,-43.9912875,-19.9259518333,-76,-9,-6,111,886.5,299.016903616,250.062725898,-0.014371289069068
1011,-43.9912875,-19.9259518333,-78,-9,-2,111,886.5,299.016903616,250.062725898,-0.014371289069068
1012,-43.9912756667,-19.9259366667,-79,-9,-2,111,886.4,297.037846591,250.179701563,-0.015058038875499
1013,-43.9912756667,-19.9259366667,-77,-8,-3,111,886.4,297.037846591,250.179701563,-0.015058038875499
1014,-43.9912691667,-19.9259288333,-77,-8,-3,111,886.4,295.998141668,250.248187375,-0.015059262554812
1015,-43.9912691667,-19.9259288333,-74,-8,-2,111,886.4,295.998141668,250.248187375,-0.015059262554812
1016,-43.9912691667,-19.9259288333,-77,-9,-8,111,886.4,295.998141668,250.248187375,-0.015059262554812
1017,-43.9912596667,-19.9259171667,-77,-9,-8,111,886.4,294.456735294,250.347601811,-0.015061093203715
1018,-43.9912596667,-19.9259171667,-73,-11,-15,110,886.4,294.456735294,250.347601811,0.032860564143839
1019,-43.9912416667,-19.9258961667,-75,-11,-6,111,886.4,291.653888012,250.546774593,-0.015064348210179
1020,-43.9912416667,-19.9258961667,-75,-10,-16,110,886.4,291.653888012,250.546774593,0.03286766597428
1021,-43.9912416667,-19.9258961667,-77,-8,-2,111,886.4,291.653888012,250.546774593,-0.015064348210179
1022,-43.9912155,-19.9258651667,-77,-8,-2,111,886.4,287.536915384,250.839918451,-0.01506917177797
1023,-43.9912155,-19.9258651667,-79,-9,0,111,886.4,287.536915384,250.839918451,-0.01506917177797
1024,-43.9912155,-19.9258651667,-79,-9,1,111,886.4,287.536915384,250.839918451,-0.01506917177797
1025,-43.9911826667,-19.925827,-74,-10,-9,111,886.3,282.46862355,251.225149434,-0.015760314286799
1026,-43.9911826667,-19.925827,-78,-9,0,111,886.3,282.46862355,251.225149434,-0.015760314286799
1027,-43.9911443333,-19.9257831667,-78,-9,0,111,886,276.663622767,251.698115599,-0.017823998215676
1028,-43.9911443333,-19.9257831667,-78,-8,-3,111,886,276.663622767,251.698115599,-0.017823998215676
1029,-43.9911443333,-19.9257831667,-75,-11,-12,110,886,276.663622767,251.698115599,0.030163687474422
1030,-43.9911023333,-19.9257366667,-76,-10,-4,111,876.8,271.535589865,252.250713825,-0.080931629499834
1031,-43.9911023333,-19.9257366667,-76,-9,-5,111,876.8,271.535589865,252.250713825,-0.080931629499834
1032,-43.9910595,-19.925689,-76,-9,-1,111,876.5,265.27456462,252.839542431,-0.083029368399695
1033,-43.9910595,-19.925689,-79,-10,-13,110,876.5,265.27456462,252.839542431,-0.034995869635884
1034,-43.9910195,-19.9256438333,-76,-10,-17,110,875.8,259.44989608,253.411194921,-0.03981753392323
1035,-43.9910195,-19.9256438333,-77,-11,-13,110,875.8,259.44989608,253.411194921,-0.03981753392323
1036,-43.9909813333,-19.9255991667,-82,-13,-2,111,875.6,253.690352631,253.971277016,-0.089287106131026
1037,-43.9909813333,-19.9255991667,-79,-12,0,111,875.6,253.690352631,253.971277016,-0.089287106131026
1038,-43.9909486667,-19.9255588333,-80,-11,-11,111,875.6,248.535968275,254.457556834,-0.089324592467496
1039,-43.9909486667,-19.9255588333,-79,-8,1,111,875.6,248.535968275,254.457556834,-0.089324592467496
1040,-43.9909208333,-19.9255251667,-79,-8,1,111,875.6,244.234461962,254.893128794,-0.089355733028067
1041,-43.9909208333,-19.9255251667,-75,-10,-6,111,875.6,244.234461962,254.893128794,-0.089355733028067
1042,-43.9909208333,-19.9255251667,-75,-11,-13,110,875.6,244.234461962,254.893128794,-0.041241133864628
1043,-43.9908956667,-19.9254966667,-78,-10,-2,111,875.6,240.564495563,255.313538489,-0.089381658598338
1044,-43.9908956667,-19.9254966667,-78,-9,-2,111,875.6,240.564495563,255.313538489,-0.089381658598338
1045,-43.9908761667,-19.9254745,-77,-11,-12,109,875.4,4027.48403028,277.394218624,-9.14816905925764
1046,-43.9908761667,-19.9254745,-78,-10,-2,111,875.4,237.753585438,255.647875144,-0.090777254519753
1047,-43.9908635,-19.9254595,-78,-11,-4,111,875.4,235.848342964,255.865573558,-0.0907912714408
1048,-43.9908586667,-19.925453,-77,-10,-9,109,875.4,4025.37348026,277.424614556,-9.25471131585371
1049,-43.9908586667,-19.925453,-77,-11,-8,111,875.4,235.039950037,255.94456737,-0.090797528349533
1050,-43.9908586667,-19.9254516667,-78,-10,-8,109,875.4,4025.22727816,277.424898485,-9.260334767011
1051,-43.9908586667,-19.9254516667,-80,-9,-3,111,875.4,234.89846301,255.935923202,-0.090799088162847
1052,-43.9908605,-19.9254526667,-77,-10,-12,110,875.4,235.049553064,255.896366631,-0.042647774883237
1053,-43.9908605,-19.9254526667,-79,-10,-4,111,875.4,235.049553064,255.896366631,-0.090798429220316
1054,-43.9908626667,-19.925454,-81,-9,-1,111,875.4,235.244328894,255.850670686,-0.090797473209548
1055,-43.9908645,-19.9254553333,-80,-10,-2,111,875.4,235.431011174,255.813406433,-0.090796424242121
1056,-43.9908645,-19.9254553333,-80,-11,-5,109,875.4,4025.54685964,277.415506946,-9.2392040786569
1057,-43.9908645,-19.9254553333,-79,-11,-6,109,875.4,4025.54685964,277.415506946,-9.2392040786569
1058,-43.9908665,-19.9254566667,-79,-11,-5,109,875.4,4025.66481985,277.4122711,-9.23165201135859
1059,-43.9908665,-19.9254566667,-80,-9,-2,111,875.4,235.62193685,255.772030429,-0.090795421557031
1060,-43.9908681667,-19.925458,-80,-10,-2,111,875.4,235.80469093,255.739057849,-0.090794326097093
1061,-43.9908681667,-19.925458,-81,-10,-1,111,875.4,235.80469093,255.739057849,-0.090794326097093
1062,-43.99087,-19.9254595,-82,-10,1,111,875.4,236.009348681,255.703069332,-0.090793082002222
1063,-43.99087,-19.9254595,-82,-10,0,111,875.4,236.009348681,255.703069332,-0.090793082002222
1064,-43.9908715,-19.9254605,-81,-9,-1,111,875.4,236.152774249,255.6721773,-0.09079232994976
1065,-43.9908715,-19.9254605,-80,-10,-5,109,875.4,4026.01458446,277.404076179,-9.2107197520541
1066,-43.9908733333,-19.9254616667,-80,-10,-3,111,875.4,236.322280124,255.634107807,-0.090791475673481
1067,-43.9908733333,-19.9254616667,-78,-10,-7,109,875.4,4026.11666092,277.401122479,-9.20405577590808
1068,-43.9908748333,-19.9254628333,-78,-10,-7,109,875.4,4026.22343674,277.398660895,-9.1977258953707
1069,-43.9908748333,-19.9254628333,-79,-11,-5,109,875.4,4026.22343674,277.398660895,-9.1977258953707
1070,-43.9908758333,-19.925464,-77,-11,-4,111,875.4,236.632263971,255.58718434,-0.090789442335546
1071,-43.9908758333,-19.925464,-77,-10,-5,111,875.4,236.632263971,255.58718434,-0.090789442335546
1072,-43.9908758333,-19.925464,-77,-10,-9,109,875.4,4026.33727944,277.396937396,-9.19189404815149
1073,-43.9908756667,-19.9254633333,-77,-11,-8,109,875.4,4026.26651683,277.397324729,-9.19482725779523
1074,-43.9908705,-19.925458,-77,-11,-6,111,875.4,235.862790355,255.680718475,-0.090794975999631
1075,-43.9908705,-19.925458,-77,-11,-11,109,875.4,4025.75454822,277.406083227,-9.22214271872707
1076,-43.9908705,-19.925458,-77,-10,-8,109,875.4,4025.75454822,277.406083227,-9.22214271872707
1077,-43.9908575,-19.9254443333,-77,-10,-7,109,875.4,4024.43965289,277.428183197,-9.29252983190986
1078,-43.9908575,-19.9254443333,-77,-11,-5,111,875.4,234.091740807,255.9176033,-0.090807343064608
1079,-43.9908375,-19.925423,-77,-11,-5,111,875.6,231.310240051,256.287327169,-0.089450568355992
1080,-43.9908375,-19.925423,-75,-10,-9,109,875.6,4022.38242467,277.462277232,-9.35506910991038
1081,-43.9908375,-19.925423,-80,-11,-8,109,875.6,4022.38242467,277.462277232,-9.35506910991038
1082,-43.9908125,-19.9253961667,-76,-10,-12,110,875.6,227.870693153,256.761295389,-0.041296006976385
1083,-43.9908125,-19.9253961667,-78,-10,-9,110,875.6,227.870693153,256.761295389,-0.041296006976385
1084,-43.990782,-19.9253631667,-74,-10,-16,109,874.1,4016.62995376,277.557208323,-10.0560075405741
1085,-43.9907483333,-19.9253251667,-76,-11,-4,111,874.1,219.15805807,258.034977993,-0.099870204417942
1086,-43.9907483333,-19.9253251667,-77,-10,-16,110,874.1,219.15805807,258.034977993,-0.051657040604621
1087,-43.9907483333,-19.9253251667,-75,-10,-18,110,874.1,219.15805807,258.034977993,-0.051657040604621
1088,-43.9907128333,-19.9252841667,-76,-10,-15,110,873.9,214.104229529,258.77697511,-0.053056774594986
1089,-43.9907128333,-19.9252841667,-77,-10,-13,110,873.9,214.104229529,258.77697511,-0.053056774594986
1090,-43.9906745,-19.9252401667,-76,-13,-2,111,873.1,208.835412377,259.62159062,-0.106850417626323
1091,-43.9906745,-19.9252401667,-74,-10,-16,110,873.1,208.835412377,259.62159062,-0.058595437811427
1092,-43.9906346667,-19.9251945,-74,-10,-16,110,872.9,203.306347045,260.548872968,-0.060002057345052
1093,-43.9905943333,-19.9251488333,-78,-9,-3,111,872.6,197.853213952,261.545598883,-0.110399663411068
1094,-43.9905943333,-19.9251488333,-73,-10,-20,110,872.6,197.853213952,261.545598883,-0.062099863204807
1095,-43.9905526667,-19.9251023333,-73,-10,-19,110,872.2,192.386525245,262.640430811,-0.064890332137618
1096,-43.9905526667,-19.9251023333,-72,-10,-20,110,872.2,192.386525245,262.640430811,-0.064890332137618
1097,-43.9905526667,-19.9251023333,-75,-11,-9,111,872.2,192.386525245,262.640430811,-0.113212820964502
1098,-43.9905088333,-19.925054,-74,-10,-20,110,872.3,186.674787635,263.867448715,-0.064231245965644
1099,-43.9905088333,-19.925054,-74,-9,-13,110,872.3,186.674787635,263.867448715,-0.064231245965644
1100,-43.990463,-19.9250035,-74,-10,-15,110,872.6,180.76347975,265.236723965,-0.06219084765784
1101,-43.9904155,-19.9249516667,-75,-10,-16,110,871.8,175.067869486,266.757688732,-0.067754109017044
1102,-43.9904155,-19.9249516667,-74,-9,-19,110,871.8,175.067869486,266.757688732,-0.067754109017044
1103,-43.9904155,-19.9249516667,-74,-10,-12,110,871.8,175.067869486,266.757688732,-0.067754109017044
1104,-43.9903693333,-19.9248988333,-72,-10,-16,110,870.9,169.445491051,268.33987186,-0.074016110327794
1105,-43.9903693333,-19.9248988333,-74,-9,-11,110,870.9,169.445491051,268.33987186,-0.074016110327794
1106,-43.9903206667,-19.924846,-74,-9,-11,110,869.9,164.014547615,270.135962038,-0.08097625166078
1107,-43.9903206667,-19.924846,-74,-10,-13,110,869.9,164.014547615,270.135962038,-0.08097625166078
1108,-43.9903206667,-19.924846,-74,-10,-9,110,869.9,164.014547615,270.135962038,-0.08097625166078
1109,-43.990222,-19.9247356667,-74,-9,-7,110,868.9,152.997302251,274.219877812,-0.08799503728585
1110,-43.990222,-19.9247356667,-70,-9,-7,110,868.9,152.997302251,274.219877812,-0.08799503728585
1111,-43.9901708333,-19.9246771667,-70,-9,-7,110,868.5,147.475163627,276.607101146,-0.090820325054757
1112,-43.9901181667,-19.9246168333,-75,-10,-7,110,868,142.103226213,279.278944298,-0.094344375698103
1113,-43.9900655,-19.9245548333,-68,-9,-12,110,867.6,136.86690553,282.202599903,-0.097180633075331
1114,-43.9900655,-19.9245548333,-72,-10,-7,110,867.6,136.86690553,282.202599903,-0.097180633075331
1115,-43.9900151667,-19.9244911667,-70,-10,-13,110,867.1,131.818130471,285.300200436,-0.100717934803181
1116,-43.9900151667,-19.9244911667,-68,-10,-4,110,867.1,131.818130471,285.300200436,-0.100717934803181
1117,-43.9899665,-19.9244333333,-73,-9,-4,110,866.1,127.879193894,288.497629398,-0.107727602740786
1118,-43.9899203333,-19.9243825,-72,-8,-9,110,866.1,124.551694805,291.674672425,-0.107782325404185
1119,-43.9899203333,-19.9243825,-68,-9,-10,110,866.1,124.551694805,291.674672425,-0.107782325404185
1120,-43.9898791667,-19.9243383333,-68,-9,-10,110,865.2,122.34664291,294.642787824,-0.114090544400968
1121,-43.9898791667,-19.9243383333,-68,-8,-20,110,865.2,122.34664291,294.642787824,-0.114090544400968
1122,-43.9898791667,-19.9243383333,-67,-8,-20,110,865.2,122.34664291,294.642787824,-0.114090544400968
1123,-43.989844,-19.9243008333,-65,-11,-15,109,864,3915.42458681,279.217129282,-24.0110072473196
1124,-43.989844,-19.9243008333,-68,-7,-12,110,864,120.910622351,297.283945733,-0.122483990694509
1125,-43.9898161667,-19.9242711667,-68,-7,-12,110,864,119.559607183,299.442211907,-0.122519884215281
1126,-43.9898161667,-19.9242711667,-68,-7,-20,110,864,119.559607183,299.442211907,-0.122519884215281
1127,-43.9897965,-19.9242486667,-68,-12,-13,111,864,118.561390708,301.048400656,-0.17128800120364
1128,-43.9897808333,-19.9242325,-68,-12,-13,111,863.2,118.308197545,302.294519272,-0.176886240309366
1129,-43.9897808333,-19.9242325,-68,-7,-6,110,863.2,118.308197545,302.294519272,-0.128138257312225
1130,-43.9897808333,-19.9242325,-68,-7,-5,110,863.2,118.308197545,302.294519272,-0.128138257312225
1131,-43.9897808333,-19.9242325,-70,-7,-1,110,863.2,118.308197545,302.294519272,-0.128138257312225
1132,-43.9897696667,-19.9242205,-74,-8,-11,110,863.2,117.878381445,303.207291079,-0.128153472657965
1133,-43.9897696667,-19.9242205,-70,-7,-20,110,863.2,117.878381445,303.207291079,-0.128153472657965
1134,-43.989761,-19.9242108333,-70,-7,-20,110,863.2,117.532824893,303.933046074,-0.128165869212906
1135,-43.989761,-19.9242108333,-70,-8,-2,110,863.2,117.532824893,303.933046074,-0.128165869212906
1136,-43.9897545,-19.9242031667,-70,-7,-20,110,863.2,117.249766127,304.494948365,-0.128175860035374
1137,-43.989751,-19.9241991667,-70,-12,-12,111,863.2,117.111739568,304.794453239,-0.176945279932343
1138,-43.989751,-19.9241991667,-70,-7,-20,110,863.2,117.111739568,304.794453239,-0.12818102636675
1139,-43.9897511667,-19.924198,-70,-9,-9,110,863.2,117.007199189,304.826977301,-0.128183039876209
1140,-43.9897511667,-19.924198,-70,-8,-7,110,863.2,117.007199189,304.826977301,-0.128183039876209
1141,-43.9897516667,-19.924198,-70,-8,-6,110,863.2,116.979952722,304.803800072,-0.128183253171685
1142,-43.9897516667,-19.924198,-70,-7,-8,110,863.2,116.979952722,304.803800072,-0.128183253171685
1143,-43.9897518333,-19.9241981667,-70,-9,-6,110,863.2,116.984517752,304.790321585,-0.128183046702348
1144,-43.9897518333,-19.9241981667,-70,-7,-6,110,863.2,116.984517752,304.790321585,-0.128183046702348
1145,-43.9897523333,-19.9241986667,-70,-7,-6,110,863.2,116.998225755,304.749888025,-0.128182427544814
1146,-43.9897523333,-19.9241986667,-70,-8,-8,110,863.2,116.998225755,304.749888025,-0.128182427544814
1147,-43.9897526667,-19.9241991667,-70,-9,-5,110,863.2,117.021037674,304.71719655,-0.128181737322112
1148,-43.9897538333,-19.9241995,-70,-12,-14,111,863.2,116.984980665,304.651569575,-0.176946182255309
1149,-43.9897538333,-19.9241995,-70,-7,2,110,863.2,116.984980665,304.651569575,-0.128181680020995
1150,-43.9897546667,-19.9241993333,-70,-7,3,110,863.2,116.926107055,304.618568564,-0.12818231301918
1151,-43.9897555,-19.9241996667,-70,-7,5,110,863.2,116.90829786,304.568349348,-0.128182113350934
1152,-43.9897555,-19.9241996667,-70,-7,7,110,863.2,116.90829786,304.568349348,-0.128182113350934
1153,-43.9897558333,-19.9242003333,-70,-8,3,110,863.2,116.944958035,304.529960658,-0.128181145689082
1154,-43.9897556667,-19.9242015,-72,-8,6,110,863.2,117.049760658,304.497735751,-0.128179132264515
1155,-43.9897543333,-19.9242003333,-67,-10,14,110,863.2,117.026187955,304.599711692,-0.128180505951667
1156,-43.98975,-19.9241955,-68,-12,-12,109,863.2,3905.59085035,279.387883672,-25.3304424928182
1157,-43.9897423333,-19.924187,-68,-7,9,110,863.2,116.598258354,305.619559785,-0.128197585644224
1158,-43.9897423333,-19.924187,-68,-7,17,110,863.2,116.598258354,305.619559785,-0.128197585644224
1159,-43.98973,-19.9241781667,-68,-7,17,110,862.6,116.838149317,306.500410155,-0.132387677359046
1160,-43.98973,-19.9241781667,-68,-9,9,110,862.6,116.838149317,306.500410155,-0.132387677359046
1161,-43.98973,-19.9241781667,-70,-7,9,110,862.6,116.838149317,306.500410155,-0.132387677359046
1162,-43.989715,-19.9241646667,-68,-7,9,110,862.6,116.62893779,307.674092367,-0.132404273304263
1163,-43.989715,-19.9241646667,-72,-8,2,110,862.6,116.62893779,307.674092367,-0.132404273304263
1164,-43.989697,-19.9241435,-68,-7,9,110,862.6,116.048956827,309.280179109,-0.132432729664157
1165,-43.9896726667,-19.9241153333,-64,-7,13,110,862.6,115.418023766,311.462325527,-0.132470429057033
1166,-43.989641,-19.9240821667,-63,-7,9,110,862.3,115.182372066,314.190255142,-0.134605792223473
1167,-43.989641,-19.9240821667,-60,-6,19,110,862.3,115.182372066,314.190255142,-0.134605792223473
1168,-43.9896065,-19.9240411667,-67,-7,10,110,862.3,114.697651781,317.400817942,-0.134661948442809
1169,-43.9896065,-19.9240411667,-57,-10,-16,109,862.3,3891.34737216,279.648390087,-26.3450178625556
1170,-43.9895705,-19.923994,-63,-12,-12,109,862.2,3886.86461457,279.716450601,-26.5058401314638
1171,-43.9895705,-19.923994,-61,-7,12,110,862.2,114.275719219,320.987527133,-0.135426301511189
1172,-43.9895278333,-19.9239446667,-61,-7,12,110,862,114.649785257,324.93017077,-0.136890543880676
1173,-43.9895278333,-19.9239446667,-56,-6,21,110,862,114.649785257,324.93017077,-0.136890543880676
1174,-43.9895278333,-19.9239446667,-58,-6,22,110,862,114.649785257,324.93017077,-0.136890543880676
1175,-43.9894818333,-19.9238935,-60,-7,13,110,862,115.541724774,329.025397687,-0.136960363403763
1176,-43.9894346667,-19.9238415,-60,-7,13,110,862,116.961464278,333.097418275,-0.137031119353882
1177,-43.9894346667,-19.9238415,-46,-6,24,110,862,116.961464278,333.097418275,-0.137031119353882
1178,-43.9894346667,-19.9238415,-56,-7,26,110,862,116.961464278,333.097418275,-0.137031119353882
1179,-43.9893883333,-19.9237873333,-58,-6,23,110,862,118.693196216,337.130105582,-0.13710612557826
1180,-43.9893883333,-19.9237873333,-58,-6,22,110,862,118.693196216,337.130105582,-0.13710612557826
1181,-43.9893388333,-19.9237346667,-61,-13,15,110,861.6,121.395035577,340.97540268,-0.139976483582731
1182,-43.9893388333,-19.9237346667,-57,-12,23,110,861.6,121.395035577,340.97540268,-0.139976483582731
1183,-43.989289,-19.923683,-62,-12,8,110,861.6,124.419018714,344.564640261,-0.140046768406782
1184,-43.989289,-19.923683,-59,-11,15,110,861.6,124.419018714,344.564640261,-0.140046768406782
1185,-43.9892406667,-19.9236326667,-59,-7,12,110,861.6,127.727585365,347.849806267,-0.140115323924736
1186,-43.9892406667,-19.9236326667,-60,-13,13,110,861.6,127.727585365,347.849806267,-0.140115323924736
1187,-43.9891926667,-19.9235825,-63,-12,-10,109,861.4,3849.23006749,280.414567354,-23.2107658614869
1188,-43.9891926667,-19.9235825,-62,-11,-18,109,861.4,3849.23006749,280.414567354,-23.2107658614869
1189,-43.9891448333,-19.92353,-63,-10,-16,109,861.5,3844.46025466,280.504046152,-22.464994667466
1190,-43.9891448333,-19.92353,-70,-7,13,110,861.5,135.298198463,353.898279411,-0.140957723389256
1191,-43.9890941667,-19.9234763333,-70,-7,13,110,861.5,139.783665462,356.741288568,-0.141031555896615
1192,-43.9890941667,-19.9234763333,-67,-10,-5,109,861.5,3839.63063666,280.598457871,-21.7068128650705
1193,-43.9890436667,-19.9234205,-67,-10,-12,109,862,3834.56640586,280.69353748,-20.7711075766753
1194,-43.9889936667,-19.9233615,-70,-10,-11,109,862,3829.1651978,280.789112346,-20.0413336937908
1195,-43.9889936667,-19.9233615,-64,-10,-11,109,862,3829.1651978,280.789112346,-20.0413336937908
1196,-43.988945,-19.9233055,-67,-9,-3,110,862.1,154.530153296,4.49524445058,-0.137055413434374
1197,-43.988945,-19.9233055,-67,-9,-1,110,862.1,154.530153296,4.49524445058,-0.137055413434374
1198,-43.9888938333,-19.9232501667,-66,-12,-7,109,862.1,3819.11359508,280.978641637,-18.6051811228886
1199,-43.9888938333,-19.9232501667,-66,-12,-1,110,862.1,160.165487637,6.62846377578,-0.13712973148612
1200,-43.9888453333,-19.923187,-66,-9,1,110,862.1,165.87667146,8.92473701043,-0.137219373230705
1201,-43.9888453333,-19.923187,-62,-10,-12,109,862.1,3813.26124332,281.074065627,-17.9423677425304
1202,-43.9887933333,-19.92313,-63,-9,9,110,862.1,172.048371848,10.7907027947,-0.137296259684566
1203,-43.9887933333,-19.92313,-64,-10,-3,109,862.1,3808.16133689,281.173134286,-17.2780746708325
1204,-43.9887441667,-19.9230706667,-68,-8,13,110,862,178.202829427,12.6201513345,-0.138083215320447
1205,-43.9886953333,-19.9230123333,-73,-10,-5,109,861.9,3797.47358393,281.364033192,-16.1464744437018
1206,-43.9886953333,-19.9230123333,-73,-8,8,110,861.9,184.470078446,14.2839254401,-0.138869370148773
1207,-43.9886953333,-19.9230123333,-72,-10,-5,109,861.9,3797.47358393,281.364033192,-16.1464744437018
1208,-43.9886505,-19.9229535,-76,-11,-1,110,861.6,190.568624963,15.881702829,-0.14106997108544
1209,-43.9886101667,-19.9229045,-76,-11,-1,110,861.4,196.029452011,17.1022925451,-0.142551355556515
1210,-43.9886101667,-19.9229045,-73,-10,-4,109,861.4,3787.62031168,281.532728082,-15.322155249208
1211,-43.9886101667,-19.9229045,-69,-9,-4,109,861.4,3787.62031168,281.532728082,-15.322155249208
1212,-43.9886101667,-19.9229045,-70,-10,-8,109,861.4,3787.62031168,281.532728082,-15.322155249208
1213,-43.9885301667,-19.9228236667,-74,-10,-1,110,861.1,206.503517513,18.8298283857,-0.144779737781499
1214,-43.9885301667,-19.9228236667,-74,-9,1,110,861.1,206.503517513,18.8298283857,-0.144779737781499
1215,-43.9885301667,-19.9228236667,-75,-10,4,110,861.1,206.503517513,18.8298283857,-0.144779737781499
1216,-43.9884891667,-19.9227801667,-72,-8,9,110,860.8,212.057825839,19.7047726258,-0.146960288561887
1217,-43.9884891667,-19.9227801667,-75,-9,11,109,860.8,3776.80064563,281.763736586,-14.306113786913
1218,-43.9884891667,-19.9227801667,-77,-9,9,109,860.8,3776.80064563,281.763736586,-14.306113786913
1219,-43.9884475,-19.9227348333,-73,-8,9,110,860.3,217.843885092,20.5772978914,-0.150559524855192
1220,-43.9884475,-19.9227348333,-72,-8,12,110,860.3,217.843885092,20.5772978914,-0.150559524855192
1221,-43.9884475,-19.9227348333,-76,-10,5,110,860.3,217.843885092,20.5772978914,-0.150559524855192
1222,-43.988404,-19.9226885,-76,-10,5,110,860.3,223.773152405,21.4110528521,-0.150627029159982
1223,-43.988404,-19.9226885,-73,-8,11,110,860.3,223.773152405,21.4110528521,-0.150627029159982
1224,-43.988404,-19.9226885,-75,-9,7,110,860.3,223.773152405,21.4110528521,-0.150627029159982
1225,-43.9883596667,-19.9226385,-74,-10,-2,110,859.8,230.099672593,22.2864796962,-0.154238869806815
1226,-43.988314,-19.9225895,-78,-8,6,110,859.2,236.583178053,23.0740728927,-0.15855919227965
1227,-43.988314,-19.9225895,-77,-9,-4,110,859.2,236.583178053,23.0740728927,-0.15855919227965
1228,-43.9882691667,-19.9225383333,-78,-10,-3,110,858.1,243.241216527,23.8797172877,-0.166429689775388
1229,-43.9882691667,-19.9225383333,-76,-8,3,110,858.1,243.241216527,23.8797172877,-0.166429689775388
1230,-43.9882691667,-19.9225383333,-77,-9,-2,110,858.1,243.241216527,23.8797172877,-0.166429689775388
1231,-43.9882245,-19.922488,-75,-10,-9,109,858.1,3751.187859,282.281115733,-12.7509536503674
1232,-43.9882245,-19.922488,-78,-10,-2,109,858.1,3751.187859,282.281115733,-12.7509536503674
1233,-43.988185,-19.9224398333,-80,-10,-1,109,857.6,3746.90078553,282.360635875,-12.5625726642125
1234,-43.9881505,-19.9223986667,-78,-9,-3,110,857.1,260.850963405,25.9043330364,-0.173753583272267
1235,-43.9881505,-19.9223986667,-78,-9,-1,110,857.1,260.850963405,25.9043330364,-0.173753583272267
1236,-43.9881258333,-19.9223668333,-78,-9,-1,110,857.1,264.643158564,26.3513830045,-0.173810236141859
1237,-43.9881258333,-19.9223668333,-82,-9,9,109,857.1,3740.39745027,282.480410183,-12.2386195543215
1238,-43.9881258333,-19.9223668333,-76,-10,-4,110,857.1,264.643158564,26.3513830045,-0.173810236141859
1239,-43.9880715,-19.9223053333,-77,-11,-2,109,857,3735.03186052,282.588663132,-11.8955532790352
1240,-43.9880715,-19.9223053333,-77,-10,-7,110,857,272.645801685,27.1086283753,-0.174625211236212
1241,-43.9880715,-19.9223053333,-76,-10,-3,110,857,272.645801685,27.1086283753,-0.174625211236212
